ID	Tweet	Affect Dimension	Intensity Class
2018-En-02148	not call creepy handsome adorable nicest shark ever ok zora buuuuuut look like shark	valence	0: neutral or mixed emotional state can be inferred
2018-En-00332	word worse amoist opinion crape	valence	-2: moderately negative emotional state can be inferred
2018-En-00999	happy birthday kylie	valence	2: moderately positive emotional state can be inferred
2018-En-01120	one n'a bit odd look not pointy alien ask n'perhaps steve pile	valence	-2: moderately negative emotional state can be inferred
2018-En-04103	grass grow simulator offend	valence	-2: moderately negative emotional state can be inferred
2018-En-01568	13th time see guy today cancel meet greet storm soak ..	valence	-3: very negative emotional state can be inferred
2018-En-03625	not bad support right offend	valence	-2: moderately negative emotional state can be inferred
2018-En-04229	bell ringing incense consecration	valence	-2: moderately negative emotional state can be inferred
2018-En-03286	find store closing sad 50 everything get bag nothing aloe water	valence	0: neutral or mixed emotional state can be inferred
2018-En-01375	... make appreciate love worship ... want worship	valence	3: very positive emotional state can be inferred
2018-En-00628	ca not handle rude people not matter job consultant not treat people would like treat	valence	-3: very negative emotional state can be inferred
2018-En-01726	loss ai not loss lesson	valence	-3: very negative emotional state can be inferred
2018-En-01293	partner new headphone work well bad could not hear yell 5ft front	valence	-2: moderately negative emotional state can be inferred
2018-En-03037	aaww iam send virtual hug eonnie care cheer study well	valence	3: very positive emotional state can be inferred
2018-En-02278	worst dream	valence	-2: moderately negative emotional state can be inferred
2018-En-00338	god favor men woman delight make worthy happiness happiness	valence	1: slightly positive emotional state can be inferred
2018-En-01197	jeong su easy get along everybody like not intimidate .. like .. remind seunghoon	valence	0: neutral or mixed emotional state can be inferred
2018-En-03941	someone nick lunch fridge work roast dinner well	valence	3: very positive emotional state can be inferred
2018-En-04173	time fork	valence	-2: moderately negative emotional state can be inferred
2018-En-03899	nearly 60 gop member think higher education ruin country include gop member higher education degree	valence	-2: moderately negative emotional state can be inferred
2018-En-02951	yes animate comic book movie	valence	3: very positive emotional state can be inferred
2018-En-00102	moment worry lift	valence	-2: moderately negative emotional state can be inferred
2018-En-02055	apply u always choice kev grimey thing happen	valence	0: neutral or mixed emotional state can be inferred
2018-En-04125	lose appetite past day swear already lose pound	valence	-3: very negative emotional state can be inferred
2018-En-03974	big toothy smile wiggle	valence	3: very positive emotional state can be inferred
2018-En-02331	wont rt thing might offend faves bcs better	valence	0: neutral or mixed emotional state can be inferred
2018-En-00790	work not even hour throw boil tea everywhere smash mug smash milk jug slice finger open	valence	-3: very negative emotional state can be inferred
2018-En-00420	mean not want goat faint ... want see goat faint	valence	0: neutral or mixed emotional state can be inferred
2018-En-04078	happy home ibiza place thing else mad gaff need find bird wanna start romantic thing	valence	3: very positive emotional state can be inferred
2018-En-02368	not care :) n nme one second later start cry	valence	-2: moderately negative emotional state can be inferred
2018-En-01472	melancholy catacombs quickly wander rue morgue madman	valence	-2: moderately negative emotional state can be inferred
2018-En-02484	part roof bar driver side steal grand vitara car let know really	valence	-2: moderately negative emotional state can be inferred
2018-En-01491	whenever see day get better better	valence	3: very positive emotional state can be inferred
2018-En-03165	kind fuck brother join police academy ... not happy not one	valence	-3: very negative emotional state can be inferred
2018-En-00258	okay awak	valence	0: neutral or mixed emotional state can be inferred
2018-En-01720	never heard today highly recommend	valence	3: very positive emotional state can be inferred
2018-En-03250	y'all not understand woman wrath real	valence	-2: moderately negative emotional state can be inferred
2018-En-01723	ugly guy pleasant geuine happy evil attractive guy bitter coniving superficial	valence	-1: slightly negative emotional state can be inferred
2018-En-04326	upsetting people want hurt others cruel world live	valence	-3: very negative emotional state can be inferred
2018-En-04347	back twitter	valence	-2: moderately negative emotional state can be inferred
2018-En-00142	cant get tell offend not	valence	-2: moderately negative emotional state can be inferred
2018-En-04256	wake feel fresh clear mind never happen n	valence	0: neutral or mixed emotional state can be inferred
2018-En-02824	console give 4/7	valence	-2: moderately negative emotional state can be inferred
2018-En-00207	5 goal appearance last season mckay holt windass simply horrific get midfield balance sort team fire	valence	-1: slightly negative emotional state can be inferred
2018-En-02293	way always twitter work little alarm	valence	-2: moderately negative emotional state can be inferred
2018-En-03381	become place people even timid u bay blood around every corner	valence	-2: moderately negative emotional state can be inferred
2018-En-02139	way unite country presidental tweet	valence	0: neutral or mixed emotional state can be inferred
2018-En-02185	success not accomplish life inspire others	valence	0: neutral or mixed emotional state can be inferred
2018-En-03337	oh dear	valence	3: very positive emotional state can be inferred
2018-En-02830	well twin charlii cadance	valence	0: neutral or mixed emotional state can be inferred
2018-En-03770	brown envelope induce panic	valence	-2: moderately negative emotional state can be inferred
2018-En-01489	caleb nightmare zombie dream freedom ...	valence	-1: slightly negative emotional state can be inferred
2018-En-02298	heart tremble thought ni really not know love	valence	3: very positive emotional state can be inferred
2018-En-01665	something today laugh non subtitle korean variety show ...	valence	3: very positive emotional state can be inferred
2018-En-00155	wow 😮 include playlist	valence	-1: slightly negative emotional state can be inferred
2018-En-01668	watch say ... awe hair product use	valence	0: neutral or mixed emotional state can be inferred
2018-En-02424	work go kill o'clock nowhere near	valence	-2: moderately negative emotional state can be inferred
2018-En-02798	whenever turn radio hear bob dylan knock heaven door play assume die	valence	-2: moderately negative emotional state can be inferred
2018-En-00828	glad pose wait run sun come cause usually run dark morning	valence	3: very positive emotional state can be inferred
2018-En-03475	love nyc	valence	3: very positive emotional state can be inferred
2018-En-01890	moon tonight	valence	1: slightly positive emotional state can be inferred
2018-En-00851	look wonderful wish cock tho	valence	2: moderately positive emotional state can be inferred
2018-En-02744	build resentment silence really anyone favor	valence	0: neutral or mixed emotional state can be inferred
2018-En-02727	every time log website view lindsey vonn pic courseness culture	valence	-3: very negative emotional state can be inferred
2018-En-02511	not let fear lose greater excitement win robert kiyosaki n nalloutdenimfor kissmarc	valence	0: neutral or mixed emotional state can be inferred
2018-En-03559	fuck nigga feeling till find nigga feel	valence	-2: moderately negative emotional state can be inferred
2018-En-03821	not even know na naa koy beautiful nightmare hahahaha ok	valence	1: slightly positive emotional state can be inferred
2018-En-01328	coffee floor soul grow furious stillness break little	valence	0: neutral or mixed emotional state can be inferred
2018-En-01395	also wating terrorism willb history one thing kashmir not india	valence	-2: moderately negative emotional state can be inferred
2018-En-00716	know fact either ignore fact tiff not change cindy background	valence	-2: moderately negative emotional state can be inferred
2018-En-03361	not bc tana provoke tweet shady shit try hard bitch begging fight	valence	-3: very negative emotional state can be inferred
2018-En-00807	thing life n n	valence	0: neutral or mixed emotional state can be inferred
2018-En-02497	frustration dream leave utterly f king furious plus side angry could not sleep write word minus side still rag	valence	-3: very negative emotional state can be inferred
2018-En-02149	freakin ... delete half episode bip accident	valence	-3: very negative emotional state can be inferred
2018-En-03948	mad sus hung	valence	-2: moderately negative emotional state can be inferred
2018-En-03916	get wake road sweeper try sleep	valence	-2: moderately negative emotional state can be inferred
2018-En-01031	pale no longer wanna laugh smile wanna fuck cry	valence	-3: very negative emotional state can be inferred
2018-En-02322	head hurt	valence	-3: very negative emotional state can be inferred
2018-En-04314	please stop ruin depress meme positivity optimism	valence	0: neutral or mixed emotional state can be inferred
2018-En-03499	dream laugh wake sleep first time without sad face fair enough see dream	valence	3: very positive emotional state can be inferred
2018-En-04018	pleasure	valence	2: moderately positive emotional state can be inferred
2018-En-01685	dog would not stop bark eight raging headache	valence	-2: moderately negative emotional state can be inferred
2018-En-03033	idea nyou buy tweet like pretty pointless	valence	-2: moderately negative emotional state can be inferred
2018-En-00745	get free dr.pepper vending machine	valence	0: neutral or mixed emotional state can be inferred
2018-En-00681	whose customer love imagine hack day sing tune paymaster call	valence	1: slightly positive emotional state can be inferred
2018-En-01580	suddenly dream mine come true	valence	3: very positive emotional state can be inferred
2018-En-00350	f accept doctress never call crazy ☺ ️	valence	3: very positive emotional state can be inferred
2018-En-01557	happy birthday gorg good one x	valence	3: very positive emotional state can be inferred
2018-En-03058	would like hear podcast go refute entire article extra indignation please	valence	-2: moderately negative emotional state can be inferred
2018-En-02288	guy sound astounded anyone work w trump wh ethical moral value	valence	-2: moderately negative emotional state can be inferred
2018-En-04350	alaina day snap streak	valence	0: neutral or mixed emotional state can be inferred
2018-En-00076	stupidity part proud cultural identity	valence	-2: moderately negative emotional state can be inferred
2018-En-01678	unfortunate decision player superstar cricketer bcci scar tantrum	valence	-1: slightly negative emotional state can be inferred
2018-En-03304	shall moon cheerfully arrive although probably wo not president ...	valence	0: neutral or mixed emotional state can be inferred
2018-En-02434	break great analysis	valence	0: neutral or mixed emotional state can be inferred
2018-En-02702	talk meeting collect damage information political figure best release	valence	0: neutral or mixed emotional state can be inferred
2018-En-04274	cnn wolf blitzer call american astronaut not correct	valence	-3: very negative emotional state can be inferred
2018-En-01822	hi bby today okay e-mailed design firm internship nervous u day :d	valence	3: very positive emotional state can be inferred
2018-En-00914	happy birthday :d	valence	2: moderately positive emotional state can be inferred
2018-En-01617	actually currently listen song tweet	valence	1: slightly positive emotional state can be inferred
2018-En-02222	totally scare upcoming result	valence	-2: moderately negative emotional state can be inferred
2018-En-04041	chelsea united must furious	valence	-2: moderately negative emotional state can be inferred
2018-En-04276	interlocutor burst laugh several time answer ever question whether cure	valence	0: neutral or mixed emotional state can be inferred
2018-En-01176	new kennedy american politics .. sadly mom daughter charm toe nail	valence	-2: moderately negative emotional state can be inferred
2018-En-01824	god match dull	valence	-2: moderately negative emotional state can be inferred
2018-En-01225	hilarious legit milkshake duck apologizers yes hypothetic milkshake duck	valence	3: very positive emotional state can be inferred
2018-En-01509	delete facebook much	valence	-2: moderately negative emotional state can be inferred
2018-En-02584	proud mil keep smile	valence	2: moderately positive emotional state can be inferred
2018-En-04214	get trouble show try find rogers week	valence	-2: moderately negative emotional state can be inferred
2018-En-00898	not sure tequila shot family birthday meal best idea ever	valence	1: slightly positive emotional state can be inferred
2018-En-04014	make mind nmake new start	valence	1: slightly positive emotional state can be inferred
2018-En-00428	snowflake random funny man never dull moment brilliant	valence	3: very positive emotional state can be inferred
2018-En-03330	beautiful dear thanks everybody know benefit india goi terror attack	valence	3: very positive emotional state can be inferred
2018-En-00135	really piss fuck good job keep kid well not like see sick sad	valence	-3: very negative emotional state can be inferred
2018-En-04352	day massive critical debate people not like	valence	-3: very negative emotional state can be inferred
2018-En-01051	cannot hear	valence	-2: moderately negative emotional state can be inferred
2018-En-03411	make	valence	0: neutral or mixed emotional state can be inferred
2018-En-00357	finish season gifted storyteller	valence	1: slightly positive emotional state can be inferred
2018-En-04111	beautiful pout c	valence	2: moderately positive emotional state can be inferred
2018-En-01143	best friend drive first time car	valence	3: very positive emotional state can be inferred
2018-En-03820	suicide would also help	valence	-2: moderately negative emotional state can be inferred
2018-En-01637	wake still not hardly believe happen last night	valence	-2: moderately negative emotional state can be inferred
2018-En-02739	happy birthday panderific panda ik hope amazing day oli love u much ur vids make	valence	3: very positive emotional state can be inferred
2018-En-00613	ca not stand lads put middle finger pic	valence	-3: very negative emotional state can be inferred
2018-En-04291	word not like result poll pack poll take home pout	valence	-2: moderately negative emotional state can be inferred
2018-En-02445	go nurse learn nice patient person jesus	valence	3: very positive emotional state can be inferred
2018-En-03064	today 71117	valence	0: neutral or mixed emotional state can be inferred
2018-En-02180	pay arsehole couple new find glory ticket gonna great start birthday weekend	valence	1: slightly positive emotional state can be inferred
2018-En-04213	shit depressing weather wish travel world living	valence	-3: very negative emotional state can be inferred
2018-En-01027	no dsm show	valence	0: neutral or mixed emotional state can be inferred
2018-En-03051	failure part success cannot experience joy success also experience failure	valence	1: slightly positive emotional state can be inferred
2018-En-01936	serious-looking folk suffer unused smile muscle n n	valence	0: neutral or mixed emotional state can be inferred
2018-En-03097	shoot ever make mistake ever jump pool shark long time ago	valence	0: neutral or mixed emotional state can be inferred
2018-En-04302	guess stay 2am incase someone call never like know already mistake make	valence	-2: moderately negative emotional state can be inferred
2018-En-00469	baby dance dark	valence	0: neutral or mixed emotional state can be inferred
2018-En-01339	duane allman die learn appreciate stevie ray vaughan true story	valence	1: slightly positive emotional state can be inferred
2018-En-00689	moment look back realise person	valence	0: neutral or mixed emotional state can be inferred
2018-En-00938	unhappy unfulfilled	valence	-3: very negative emotional state can be inferred
2018-En-03783	maybe stand field scare away crow	valence	-1: slightly negative emotional state can be inferred
2018-En-03087	really not afraid find rather	valence	-1: slightly negative emotional state can be inferred
2018-En-03131	not fall dark side	valence	-2: moderately negative emotional state can be inferred
2018-En-04051	20k get bike ride canal minister	valence	0: neutral or mixed emotional state can be inferred
2018-En-04327	lord not understand tragedy best bring good grom comfort mourn amen	valence	-2: moderately negative emotional state can be inferred
2018-En-03406	let go anger key happiness please help let go angry feeling	valence	0: neutral or mixed emotional state can be inferred
2018-En-01155	not understand ppl save wasp next chance lil dude get gnna sting ur grandma	valence	-2: moderately negative emotional state can be inferred
2018-En-00862	would think book holiday would sat next bloody plane	valence	-1: slightly negative emotional state can be inferred
2018-En-03853	hurting badly cannot leave like angry heartless n ni promise back	valence	-3: very negative emotional state can be inferred
2018-En-02035	deeply love someone give strength love someone deeply give courage lao tzu	valence	2: moderately positive emotional state can be inferred
2018-En-00535	finally finish term class book sky hawk kid tear actually cheer end read	valence	2: moderately positive emotional state can be inferred
2018-En-03360	coulda swear interview vampire hmmm ... mandela effect anyone n	valence	-3: very negative emotional state can be inferred
2018-En-00520	quite possibly worst anthem ever hear pro sport singer wish deaf	valence	-3: very negative emotional state can be inferred
2018-En-01512	best horror comedy movie 2nd half get throat pain	valence	2: moderately positive emotional state can be inferred
2018-En-01284	guess never	valence	-2: moderately negative emotional state can be inferred
2018-En-03296	difficulty brace mind overcome assist cheerfulness exercise assist digestion nchristian nestell bovee	valence	0: neutral or mixed emotional state can be inferred
2018-En-01300	omggg bloat wonderful idea start tomorrow	valence	2: moderately positive emotional state can be inferred
2018-En-04358	nothing struggle tear	valence	-2: moderately negative emotional state can be inferred
2018-En-01408	well must sting not	valence	-2: moderately negative emotional state can be inferred
2018-En-01502	need someone reply back immediately not happy not get timely response app	valence	-2: moderately negative emotional state can be inferred
2018-En-03322	definitely something happen today	valence	0: neutral or mixed emotional state can be inferred
2018-En-03803	remember not spread internet not abuse spread	valence	-3: very negative emotional state can be inferred
2018-En-01059	elderly belong w family social system break egregious ameancare shake ala	valence	-2: moderately negative emotional state can be inferred
2018-En-00036	mean aregulations like clean air water need right	valence	-2: moderately negative emotional state can be inferred
2018-En-00481	no word sir ... thank concern ..	valence	0: neutral or mixed emotional state can be inferred
2018-En-03726	best girlfriend world	valence	3: very positive emotional state can be inferred
2018-En-04090	eeeeekkkk nproduct launch ni literally b u z z n g nsingle sachet n nmessage	valence	3: very positive emotional state can be inferred
2018-En-02781	sound rain pretty peaceful annoyed mood	valence	-1: slightly negative emotional state can be inferred
2018-En-00551	assimilation not mean loss individuality label category become obsolete	valence	-2: moderately negative emotional state can be inferred
2018-En-00941	childish temper left leave ☺ ️	valence	-2: moderately negative emotional state can be inferred
2018-En-01896	want exclude pre-existing condition	valence	-1: slightly negative emotional state can be inferred
2018-En-02842	soon trailer like view	valence	1: slightly positive emotional state can be inferred
2018-En-01101	tonight run ...	valence	0: neutral or mixed emotional state can be inferred
2018-En-01717	literally work almost everyday cannot wait start pt	valence	3: very positive emotional state can be inferred
2018-En-03733	oh hast thou thy configuration	valence	-2: moderately negative emotional state can be inferred
2018-En-00916	saw guy litter prius	valence	0: neutral or mixed emotional state can be inferred
2018-En-03622	fuck saw game throne spoiler snapchat u havent saw yet	valence	-3: very negative emotional state can be inferred
2018-En-01887	sit back watch listen every member quickly learn	valence	-2: moderately negative emotional state can be inferred
2018-En-02646	beware wrath angry frustrated grandma network sayin	valence	-3: very negative emotional state can be inferred
2018-En-00657	damn tire hell never get day week anymore wanna call bad lil hr sound good	valence	-2: moderately negative emotional state can be inferred
2018-En-01974	certain think fine never lose others	valence	-1: slightly negative emotional state can be inferred
2018-En-02366	feel exhaust ... ni try good job apparently god not see right weary exist n	valence	-2: moderately negative emotional state can be inferred
2018-En-01334	never regret anything make smile ☺ ️ n	valence	0: neutral or mixed emotional state can be inferred
2018-En-00169	ca not wait take family picture excited start fun thing baby	valence	2: moderately positive emotional state can be inferred
2018-En-01335	know sentence start look ... like high school punk would start threat	valence	-2: moderately negative emotional state can be inferred
2018-En-00255	... couple decide ignore everything finish deal laughter everything background	valence	0: neutral or mixed emotional state can be inferred
2018-En-02113	lovely photo amanda	valence	2: moderately positive emotional state can be inferred
2018-En-03464	simon bell wouldisappointed ... big call affirmative team	valence	0: neutral or mixed emotional state can be inferred
2018-En-03432	im clapping cheering team ...	valence	3: very positive emotional state can be inferred
2018-En-03758	one great horrible moment professor see wonderful student leave university pursue true passion	valence	-2: moderately negative emotional state can be inferred
2018-En-03065	pessimist complain wind optimist expect change realist adjust sail	valence	0: neutral or mixed emotional state can be inferred
2018-En-02378	sick must someone wish punish someone not friend	valence	-3: very negative emotional state can be inferred
2018-En-00123	groovy restaurant get cheeseburger fry not discriminate rating 5/7	valence	0: neutral or mixed emotional state can be inferred
2018-En-03010	watch video take troye concert last year happy little pill im cry miss	valence	-2: moderately negative emotional state can be inferred
2018-En-02296	imagine many ksones cry right not get ticket meanwhile isones dont even get chance go war ticket	valence	-2: moderately negative emotional state can be inferred
2018-En-03840	happy birthday marc good one xx	valence	2: moderately positive emotional state can be inferred
2018-En-03843	presidential run bad appearance neither party need fear run 8 never get back	valence	-3: very negative emotional state can be inferred
2018-En-00946	finally decide create twitter account not need social medium life	valence	-3: very negative emotional state can be inferred
2018-En-00942	actually awful treat get home tho	valence	-2: moderately negative emotional state can be inferred
2018-En-01253	rap unbearable horrific	valence	-3: very negative emotional state can be inferred
2018-En-03875	everything order online come look like piece shit	valence	-3: very negative emotional state can be inferred
2018-En-03357	mood happy	valence	3: very positive emotional state can be inferred
2018-En-00559	africa unique tremendous problem war overpopulation starvation tribalism make move africa forward hard	valence	-2: moderately negative emotional state can be inferred
2018-En-02116	ca not drink day u not start morning .. drake get	valence	0: neutral or mixed emotional state can be inferred
2018-En-00291	boyfriend whole world	valence	3: very positive emotional state can be inferred
2018-En-01022	would not great immigrant win title britain	valence	0: neutral or mixed emotional state can be inferred
2018-En-02521	love anxiety	valence	-1: slightly negative emotional state can be inferred
2018-En-03749	joy not comedian bully fat sham governor great example set grandson	valence	-2: moderately negative emotional state can be inferred
2018-En-02341	people always afraid stodgy square would kill rock roll legitimate threat ever child chorus	valence	0: neutral or mixed emotional state can be inferred
2018-En-01207	good time never fade away	valence	2: moderately positive emotional state can be inferred
2018-En-03640	try english hospital food	valence	-2: moderately negative emotional state can be inferred
2018-En-03920	c disarmed equipment suspicion potential accomplice annie leonhart	valence	-2: moderately negative emotional state can be inferred
2018-En-01634	outside basically become horror movie gypsy moth take world flit aggressively n n	valence	0: neutral or mixed emotional state can be inferred
2018-En-00438	people notice say pretty make-up offense n take note never say not	valence	-2: moderately negative emotional state can be inferred
2018-En-02512	suppose arduous interact people people not seem struggle	valence	-2: moderately negative emotional state can be inferred
2018-En-03990	banish sadness way	valence	-2: moderately negative emotional state can be inferred
2018-En-01368	462 appearance pl goal 2.31 game per goal nearly goal every game	valence	1: slightly positive emotional state can be inferred
2018-En-00530	think ncasual audience particularly unhappy server admins server rule	valence	-3: very negative emotional state can be inferred
2018-En-01378	fall season start today	valence	0: neutral or mixed emotional state can be inferred
2018-En-01863	thanks love share coke holiday family chance ☺ ️	valence	3: very positive emotional state can be inferred
2018-En-04082	leviticus 19:14 nyou shall not curse put stumbling shall 1/2	valence	0: neutral or mixed emotional state can be inferred
2018-En-02314	worse feel discourage not find emoji feel discourage	valence	-2: moderately negative emotional state can be inferred
2018-En-02447	light shut turn settle main concern ...	valence	-2: moderately negative emotional state can be inferred
2018-En-03053	back apology retweeting tweet grammatical error	valence	-2: moderately negative emotional state can be inferred
2018-En-01657	saw first larsen trap today stressed magpie never ever want see	valence	0: neutral or mixed emotional state can be inferred
2018-En-02397	strange juxtaposition emotion sense euphoria sense despair	valence	-2: moderately negative emotional state can be inferred
2018-En-03036	buy whole new computer	valence	-2: moderately negative emotional state can be inferred
2018-En-02214	think yondu crew rocket groot jump ego planet start laugh	valence	0: neutral or mixed emotional state can be inferred
2018-En-04353	3 half hour	valence	-2: moderately negative emotional state can be inferred
2018-En-00322	hi want wish two happy tuesday	valence	3: very positive emotional state can be inferred
2018-En-02612	today bitter sweet watch kid go back school make really miss baby broke	valence	-3: very negative emotional state can be inferred
2018-En-01152	customer service dreadful phone bill huge get pass person person keep take money card	valence	-3: very negative emotional state can be inferred
2018-En-03334	peplamb stevenfurtick console give ...	valence	-2: moderately negative emotional state can be inferred
2018-En-00688	look way not want see q go handle tate murder	valence	-2: moderately negative emotional state can be inferred
2018-En-00326	u sad upset	valence	-3: very negative emotional state can be inferred
2018-En-00133	think eternally irritate lit teacher	valence	-3: very negative emotional state can be inferred
2018-En-03269	listen refugee child barely decade old describe horrific act force commit terrify	valence	-2: moderately negative emotional state can be inferred
2018-En-00410	never relived	valence	0: neutral or mixed emotional state can be inferred
2018-En-03022	omgsh alexis sooooo freak funny pizza segment plus love jazzy friendship	valence	2: moderately positive emotional state can be inferred
2018-En-01097	awful	valence	-3: very negative emotional state can be inferred
2018-En-01015	novak see ball melon perfect condition	valence	3: very positive emotional state can be inferred
2018-En-01137	sometimes smile pretend everything okay walk away	valence	0: neutral or mixed emotional state can be inferred
2018-En-03619	way watch nyc million dollar listing filter episode	valence	1: slightly positive emotional state can be inferred
2018-En-01204	look fab today please artistic eye	valence	2: moderately positive emotional state can be inferred
2018-En-03355	knw temper paaa lol chill dear not piss waii else worry u saaa sorry	valence	-2: moderately negative emotional state can be inferred
2018-En-03440	would fume hijacked ps8m move relegate full back	valence	-2: moderately negative emotional state can be inferred
2018-En-03859	disappointed spend ps50 outfit meet boy	valence	-2: moderately negative emotional state can be inferred
2018-En-01994	love cheer kid x	valence	2: moderately positive emotional state can be inferred
2018-En-01855	hit bless	valence	3: very positive emotional state can be inferred
2018-En-00627	best luck blue army make u feel goofy season blue till eternity	valence	3: very positive emotional state can be inferred
2018-En-02952	best birthy day sexy rima l'wish happy life	valence	3: very positive emotional state can be inferred
2018-En-03005	great look forward next part	valence	2: moderately positive emotional state can be inferred
2018-En-03289	like might set top car shit long go	valence	-2: moderately negative emotional state can be inferred
2018-En-00709	man feel like crap today	valence	-3: very negative emotional state can be inferred
2018-En-03398	paul ehrlich say humanity threat life great news start day could blush would	valence	1: slightly positive emotional state can be inferred
2018-En-00334	migraine hangover worst thing ever	valence	-2: moderately negative emotional state can be inferred
2018-En-02683	yes put angel back villa best move	valence	3: very positive emotional state can be inferred
2018-En-02706	smile	valence	3: very positive emotional state can be inferred
2018-En-03662	sleep past noon look window see hotel hot tub	valence	0: neutral or mixed emotional state can be inferred
2018-En-01810	ca not talk incompetent person go one ear	valence	-3: very negative emotional state can be inferred
2018-En-03752	eclipse angelic	valence	1: slightly positive emotional state can be inferred
2018-En-01052	need something something must n nyour anxiety amuse nothing despair	valence	-2: moderately negative emotional state can be inferred
2018-En-03248	ca not wait perform 2nite 5	valence	3: very positive emotional state can be inferred
2018-En-02662	u literally name u word close prostitute ok oomf ...	valence	-3: very negative emotional state can be inferred
2018-En-02388	no offense mavs 2nd favorite part dallas 1 barbecue	valence	0: neutral or mixed emotional state can be inferred
